time,lat,lon,alt,ve,vn,vu
330.54,22.908392,-88.890359,25447.5,-2019.10,768.90,-1543.78
331.37,22.913460,-88.906879,24168.4,-2019.10,768.90,-1551.89
332.20,22.918526,-88.923400,22882.6,-2019.10,768.90,-1559.99
333.02,22.923591,-88.939922,21590.2,-2019.10,768.90,-1568.09
333.85,22.928654,-88.956446,20291.0,-2019.10,768.90,-1576.20
334.68,22.933715,-88.972971,18985.2,-2019.10,768.90,-1584.30
335.50,22.938775,-88.989497,17672.6,-2019.10,768.90,-1592.40
336.33,22.943833,-89.006024,16353.4,-2019.10,768.90,-1600.51
337.16,22.948889,-89.022553,15027.4,-2019.10,768.90,-1608.61
337.98,22.953943,-89.039083,13694.8,-2019.10,768.90,-1616.72
338.81,22.958996,-89.055614,12355.4,-2019.10,768.90,-1624.82
339.63,22.964047,-89.072146,11009.4,-2019.10,768.90,-1632.92
340.46,22.969097,-89.088679,9656.6,-2019.10,768.90,-1641.03
341.29,22.974144,-89.105214,8297.2,-2019.10,768.90,-1649.13
342.11,22.979190,-89.121750,6931.1,-2019.10,768.90,-1657.24
342.94,22.984234,-89.138287,5558.3,-2019.10,768.90,-1665.34
343.77,22.989277,-89.154826,4178.7,-2019.10,768.90,-1673.44
344.59,22.994317,-89.171365,2792.5,-2019.10,768.90,-1681.55
345.42,22.999356,-89.187906,1399.6,-2019.10,768.90,-1689.65
346.25,23.004394,-89.204449,0.0,-2019.10,768.90,-1697.75
