time,lat,lon,alt,ve,vn,vu
358.02,24.770013,-90.591919,31503.0,-526.45,1432.21,-1667.47
358.91,24.781504,-90.596751,30002.9,-526.45,1432.21,-1676.27
359.81,24.792994,-90.601584,28494.8,-526.45,1432.21,-1685.07
360.71,24.804484,-90.606417,26978.9,-526.45,1432.21,-1693.87
361.60,24.815974,-90.611251,25455.1,-526.45,1432.21,-1702.67
362.50,24.827464,-90.616086,23923.3,-526.45,1432.21,-1711.47
363.40,24.838954,-90.620922,22383.7,-526.45,1432.21,-1720.27
364.30,24.850444,-90.625759,20836.2,-526.45,1432.21,-1729.07
365.19,24.861933,-90.630597,19280.8,-526.45,1432.21,-1737.87
366.09,24.873422,-90.635436,17717.5,-526.45,1432.21,-1746.67
366.99,24.884912,-90.640276,16146.3,-526.45,1432.21,-1755.47
367.89,24.896400,-90.645116,14567.2,-526.45,1432.21,-1764.27
368.78,24.907889,-90.649958,12980.2,-526.45,1432.21,-1773.07
369.68,24.919378,-90.654800,11385.3,-526.45,1432.21,-1781.87
370.58,24.930866,-90.659643,9782.5,-526.45,1432.21,-1790.66
371.47,24.942355,-90.664487,8171.8,-526.45,1432.21,-1799.46
372.37,24.953843,-90.669332,6553.3,-526.45,1432.21,-1808.26
373.27,24.965331,-90.674178,4926.8,-526.45,1432.21,-1817.06
374.17,24.976819,-90.679025,3292.4,-526.45,1432.21,-1825.86
375.06,24.988306,-90.683873,1650.2,-526.45,1432.21,-1834.66
375.96,24.999794,-90.688722,0.0,-526.45,1432.21,-1843.46
